A,B,C
42.0,49.0,2058.0
6.0,41.0,246.0
94.0,80.0,7520.0
11.0,12.0,132.0
76.0,32.0,2432.0
45.0,80.0,3600.0
17.0,14.0,238.0
51.0,63.0,3213.0
66.0,87.0,5742.0
37.0,31.0,1147.0
7.0,88.0,616.0
32.0,3.0,96.0
60.0,62.0,3720.0
34.0,45.0,1530.0
2.0,7.0,14.0
40.0,13.0,520.0
73.0,62.0,4526.0
13.0,50.0,650.0
15.0,2.0,30.0
46.0,11.0,506.0
81.0,62.0,5022.0
58.0,94.0,5452.0
9459.0,9494.0,89803746.0
99.0,13.0,1287.0
95.0,51.0,4845.0
55.0,31.0,1705.0
25.0,10.0,250.0
83.0,83.0,6889.0
22.0,13.0,286.0
5916.0,81684.0,483242544.0
91.0,95.0,8645.0
17.0,34.0,578.0
23.0,81.0,1863.0
1.0,18.0,18.0
98.0,100.0,9800.0
849.0,4981.0,4228869.0
18.0,67.0,1206.0
3.0,651.0,1953.0
93.0,29.0,2697.0
37.0,17.0,629.0
82.0,56.0,4592.0
2.0,55.0,110.0
4.0,93.0,372.0
45.0,71.0,3195.0
6.0,88.0,528.0
654.0,949.0,620646.0
26.0,67.0,1742.0
2.0,515.0,1030.0
97.0,649494.0,63000918.0
19.0,73.0,1387.0
55.0,74.0,4070.0
48.0,82.0,3936.0
614.0,556.0,341384.0
17.0,17.0,289.0
88.0,100.0,8800.0
272.0,798.0,217056.0
60.0,31.0,1860.0
77.0,8.0,616.0
63.0,60.0,3780.0
5465.0,489.0,2672385.0
65.0,91.0,5915.0
11.0,39.0,429.0
91.0,17.0,1547.0
41.0,96.0,3936.0
3.0,1.0,3.0
33.0,38.0,1254.0
11.0,8.0,88.0
66.0,15.0,990.0
418.0,848.0,354464.0
14.0,98.0,1372.0
14.0,73.0,1022.0
70.0,58.0,4060.0
64.0,32.0,2048.0
36.0,30.0,1080.0
37.0,64.0,2368.0
34.0,12.0,408.0
72.0,95.0,6840.0
118.0,48484.0,5721112.0
8.0,75.0,600.0
98.0,44.0,4312.0
-48.0,1651.0,-79248.0
93.0,95.0,8835.0
25.0,61.0,1525.0
95.0,98.0,9310.0
26.0,88.0,2288.0
26.0,89.0,2314.0
47.0,57.0,2679.0
22.0,55.0,1210.0
89.0,82.0,7298.0
19.0,4894.0,92986.0
17.0,46.0,782.0
657.0,451.0,296307.0
26.0,18.0,468.0
79.0,89.0,7031.0
97.0,71.0,6887.0
70.0,79.0,5530.0
1.0,42.0,42.0
29.0,38.0,1102.0
7.0,62.0,434.0
14.0,93.0,1302.0
58.0,34.0,1972.0
48.0,33.0,1584.0
71.0,83.0,5893.0
90.0,50.0,4500.0
74.0,99.0,7326.0
54.0,0.0,0.0
57.0,92.0,5244.0
68.0,17.0,1156.0
17.0,59.0,1003.0
55.0,28.0,1540.0
46.0,67.0,3082.0
41.0,68.0,2788.0
36.0,59.0,2124.0
14.0,28.0,392.0
20.0,92.0,1840.0
97.0,37.0,3589.0
36.0,40.0,1440.0
23.0,87.0,2001.0
-151.0,10.0,-1510.0
10.0,89.0,890.0
22.0,25.0,550.0
71.0,43.0,3053.0
98.0,50.0,4900.0
99.0,789.0,78111.0
1.0,41.0,41.0
83.0,46.0,3818.0
40.0,75.0,3000.0
8949.0,-5.0,-44745.0
47.0,3.0,141.0
71.0,62.0,4402.0
41.0,93.0,3813.0
9459.0,654.0,6186186.0
49.0,5465.0,267785.0
9.0,100.0,900.0
70.0,35.0,2450.0
-17.0,561.0,-9537.0
18.0,4.0,72.0
14.0,4154.0,58156.0
55.0,52.0,2860.0
85.0,3.0,255.0
56.0,86.0,4816.0
62.0,5.0,310.0
9489.0,78.0,740142.0
4.0,62.0,248.0
60.0,13.0,780.0
30.0,54.0,1620.0
156.0,32.0,4992.0
71.0,24.0,1704.0
86.0,3.0,258.0
14.0,17.0,238.0
21.0,465.0,9765.0
20.0,48.0,960.0
97.0,17.0,1649.0
615.0,19.0,11685.0
320.0,51.0,16320.0
96.0,52.0,4992.0
65.0,3.0,195.0
47.0,68.0,3196.0
33.0,34.0,1122.0
32.0,39.0,1248.0
90.0,52.0,4680.0
81.0,57.0,4617.0
22.0,33.0,726.0
61.0,4.0,244.0
141.0,14.0,1974.0
72.0,20.0,1440.0
89.0,70.0,6230.0
4.0,74.0,296.0
16.0,12.0,192.0
74.0,53.0,3922.0
99.0,51.0,5049.0
8.0,24.0,192.0
2.0,20.0,40.0
43.0,18.0,774.0
42.0,47.0,1974.0
7.0,15654.0,109578.0
48.0,66.0,3168.0
30.0,85.0,2550.0
11.0,88.0,968.0
57.0,71.0,4047.0
8.0,21.0,168.0
14.0,515.0,7210.0
75.0,70.0,5250.0
40.0,39.0,1560.0
8.0,76.0,608.0
24.0,46.0,1104.0
53.0,2.0,106.0
76.0,60.0,4560.0
8656.0,84.0,727104.0
66.0,38.0,2508.0
47.0,6.0,282.0
47.0,75.0,3525.0
10.0,15.0,150.0
94.0,60.0,5640.0
5.0,-12.0,-60.0
53.0,19.0,1007.0
88.0,8.0,704.0
16.0,494.0,7904.0
651.0,-8417.0,-5479467.0
984.0,56161.0,55262424.0
65.0,85.0,5525.0
29.0,1.0,29.0
79.0,91.0,7189.0
50.0,23.0,1150.0
77.0,61.0,4697.0
75.0,71.0,5325.0
81.0,66.0,5346.0
12.0,80.0,960.0
58.0,67.0,3886.0
48.0,25.0,1200.0
99.0,88.0,8712.0
34.0,29.0,986.0
87.0,17.0,1479.0
80.0,40.0,3200.0
8.0,58.0,464.0
81.0,27.0,2187.0
5.0,26.0,130.0
91.0,38.0,3458.0
24.0,11.0,264.0
949.0,25.0,23725.0
57.0,12.0,684.0
83.0,17.0,1411.0
15.0,5.0,75.0
16.0,51.0,816.0
894.0,894.0,799236.0
49.0,42.0,2058.0
12.0,29.0,348.0
14.0,24.0,336.0
69.0,18.0,1242.0
10.0,45.0,450.0
36.0,22.0,792.0
76.0,43.0,3268.0
1.0,77.0,77.0
4984.0,49.0,244216.0
3.0,24.0,72.0
5.0,61.0,305.0
24.0,74.0,1776.0
5.0,48.0,240.0
7.0,15.0,105.0
40.0,77.0,3080.0
12.0,1.0,12.0
61.0,13.0,793.0
47.0,33.0,1551.0
48.0,3.0,144.0
24.0,65.0,1560.0
71.0,69.0,4899.0
49874.0,11.0,548614.0
92.0,81.0,7452.0
50.0,72.0,3600.0
10.0,29.0,290.0
8.0,37.0,296.0
2.0,81.0,162.0
93.0,9.0,837.0
4.0,73.0,292.0
46.0,41.0,1886.0
91.0,1.0,91.0
26.0,32.0,832.0
60.0,28.0,1680.0
12.0,24.0,288.0
35.0,18.0,630.0
6.0,92.0,552.0
51.0,30.0,1530.0
94.0,2.0,188.0
89.0,97.0,8633.0
14.0,87.0,1218.0
9848.0,98.0,965104.0
12.0,33.0,396.0
24.0,15.0,360.0
24.0,15.0,360.0
82.0,88.0,7216.0
45.0,31.0,1395.0
46.0,66.0,3036.0
29.0,41.0,1189.0
11.0,98.0,1078.0
28.0,41.0,1148.0
498.0,24.0,11952.0
61.0,69.0,4209.0
2.0,15.0,30.0
88.0,89.0,7832.0
50.0,1.0,50.0
51.0,100.0,5100.0
12.0,81.0,972.0
86.0,39.0,3354.0
67.0,79.0,5293.0
1.0,9.0,9.0
31.0,24.0,744.0
30.0,62.0,1860.0
69.0,21.0,1449.0
21.0,76.0,1596.0
98.0,53.0,5194.0
67.0,66.0,4422.0
17.0,76.0,1292.0
77.0,22.0,1694.0
48.0,14.0,672.0
34.0,80.0,2720.0
34.0,66.0,2244.0
515.0,4.0,2060.0
93.0,77.0,7161.0
24.0,5646.0,135504.0
84.0,51.0,4284.0
65484.0,414.0,27110376.0
1.0,454.0,454.0
8.0,24.0,192.0
89494.0,24.0,2147856.0
9.0,15.0,135.0
25.0,65.0,1625.0
91.0,2.0,182.0
18.0,24.0,432.0
52.0,75.0,3900.0
1.0,47.0,47.0
515.0,894.0,460410.0
44.0,26.0,1144.0
59.0,18.0,1062.0
8.0,6556.0,52448.0
949.0,979.0,929071.0
8498.0,512.0,328192.0
92.0,47.0,4324.0
47.0,21.0,987.0
10.0,2123.0,21230.0
4.0,53.0,212.0
96.0,75.0,7200.0
54.0,87.0,4698.0
654.0,4949.0,3236646.0
79.0,27.0,2133.0
102.0,5615.0,572730.0
69.0,90.0,6210.0
68.0,1.0,68.0
47.0,73.0,3431.0
9.0,44.0,396.0
64.0,57.0,3648.0
58.0,19.0,1102.0
63.0,12.0,756.0
65.0,98.0,6370.0
77.0,24.0,1848.0
41.0,70.0,2870.0
16.0,36.0,576.0
34.0,92.0,3128.0
7.0,79.0,553.0
21.0,68.0,1428.0
9849.0,9489.0,93457161.0
47.0,2.0,94.0
70.0,20.0,1400.0
54.0,77.0,4158.0
4.0,-10.0,-40.0
56.0,22.0,1232.0
79.0,15.0,1185.0
13.0,9.0,117.0
62.0,25.0,1550.0
42.0,16.0,672.0
50.0,24.0,1200.0
28.0,82.0,2296.0
33.0,24.0,792.0
71.0,31.0,2201.0
22.0,1.0,22.0
65.0,57.0,3705.0
86.0,34.0,2924.0
36.0,44.0,1584.0
6.0,74.0,444.0
46.0,94.0,4324.0
10.0,16.0,160.0
65.0,74.0,4810.0
78.0,56.0,4368.0
5.0,81.0,405.0
26.0,7.0,182.0
63.0,23.0,1449.0
33.0,62.0,2046.0
797.0,4.0,3188.0
43.0,13.0,559.0
84825.0,1.0,84825.0
49.0,88.0,4312.0
45.0,62.0,2790.0
3587.0,55.0,197285.0
5646.0,27.0,152442.0
22.0,34.0,748.0
14.0,31.0,434.0
9849.0,9489.0,93457161.0
26.0,22.0,572.0
86.0,76.0,6536.0
28.0,89.0,2492.0
61.0,33.0,2013.0
0.0,8.0,0.0
55.0,3.0,165.0
5.0,949.0,4745.0
10.0,9.0,90.0
56.0,14.0,784.0
7.0,95.0,665.0
13.0,45.0,585.0
32.0,91.0,2912.0
50.0,68.0,3400.0
98.0,33.0,3234.0
35.0,80.0,2800.0
53443.0,561.0,29981523.0
70.0,84.0,5880.0
4984.0,651.0,3244584.0
12894.0,-2561.0,-33021534.0
81.0,31.0,2511.0
60.0,168.0,10080.0
2.0,2.0,4.0
156.0,212.0,33072.0
62.0,81.0,5022.0
17.0,15.0,255.0
40.0,51.0,2040.0
87.0,36.0,3132.0
100.0,7.0,700.0
1.0,1.0,1.0
18.0,74.0,1332.0
30.0,65.0,1950.0
44.0,75.0,3300.0
3.0,36.0,108.0
14.0,35.0,490.0
25.0,74.0,1850.0
85.0,6.0,510.0
8949.0,185.0,1655565.0
17.0,4.0,68.0
86.0,79.0,6794.0
-843.0,-8417.0,7095531.0
41.0,11.0,451.0
7.0,52.0,364.0
465.0,7.0,6.0
5.0,49.0,245.0
33.0,19.0,627.0
1.0,17.0,17.0
75.0,69.0,5175.0
24.0,72.0,1728.0
23.0,1.0,23.0
43.0,72.0,3096.0
36.0,78.0,2808.0
43.0,7.0,301.0
26.0,37.0,962.0
11.0,722.0,7942.0
77.0,3.0,231.0
34.0,60.0,2040.0
66.0,100.0,6600.0
51.0,76.0,3876.0
47.0,19.0,893.0
16.0,76.0,1216.0
31.0,81.0,2511.0
49.0,77.0,3773.0
50.0,78.0,3900.0
53.0,82.0,4346.0
7.0,61.0,427.0
98.0,20.0,1960.0
17.0,17.0,289.0
7.0,26.0,182.0
76.0,91.0,6916.0
4.0,414.0,1656.0
5.0,77.0,385.0
798.0,27.0,21546.0
2.0,548.0,1096.0
94.0,14.0,1316.0
39.0,67.0,2613.0
25.0,45.0,1125.0
92.0,12.0,1104.0
84.0,46.0,3864.0
15.0,92.0,1380.0
84894.0,18.0,1528092.0
34.0,69.0,2346.0
0.0,651.0,0.0
5.0,28.0,140.0
489.0,515.0,251835.0
8.0,64964.0,519712.0
78.0,32.0,2496.0
30.0,79.0,2370.0
25.0,16.0,400.0
92.0,22.0,2024.0
30.0,31.0,930.0
27.0,12.0,324.0
56.0,37.0,2072.0
83.0,18.0,1494.0
34.0,7.0,238.0
25.0,58.0,1450.0
83.0,62.0,5146.0
13.0,14.0,182.0
7.0,15654.0,109578.0
66.0,5.0,330.0
64.0,14.0,896.0
24.0,24.0,576.0
89.0,29.0,2581.0
14.0,12.0,168.0
514.0,7.0,3598.0
49.0,11.0,539.0
84.0,51551.0,4330284.0
8.0,51.0,408.0
10.0,100.0,1000.0
24.0,99.0,2376.0
4984.0,6584.0,32814656.0
5.0,93.0,465.0
37.0,54.0,1998.0
73.0,15.0,1095.0
5.0,61.0,305.0
16.0,494.0,7904.0
3.0,54.0,162.0
3.0,47.0,141.0
34.0,61.0,2074.0
13.0,21.0,273.0
98.0,1.0,98.0
1.0,42.0,42.0
24.0,27.0,648.0
9.0,16.0,144.0
31.0,54.0,1674.0
84.0,89.0,7476.0
13.0,82.0,1066.0
23.0,10.0,230.0
26.0,55.0,1430.0
6556.0,12.0,78672.0
58.0,97.0,5626.0
77.0,12.0,924.0
47.0,97.0,4559.0
321.0,98.0,31458.0
64.0,42.0,2688.0
984.0,9.0,8856.0
3.0,5.0,15.0
14.0,81.0,1134.0
5.0,654.0,3270.0
-89.0,84.0,-7476.0
14.0,65.0,910.0
94.0,18.0,1692.0
87.0,66.0,5742.0
98.0,8.0,784.0
10.0,4.0,40.0
99.0,92.0,9108.0
10.0,21.0,210.0
22.0,85.0,1870.0
80.0,68.0,5440.0
35.0,37.0,1295.0
81.0,18.0,1458.0
19.0,789.0,14991.0
12.0,65.0,780.0
67.0,69.0,4623.0
20.0,98.0,1960.0
87.0,95.0,8265.0
70.0,83.0,5810.0
42.0,3.0,126.0
-4845.0,-8445.0,40916025.0
9.0,49.0,441.0
1320.0,11.0,14520.0
76.0,90.0,6840.0
7.0,82.0,574.0
62.0,79.0,4898.0
100.0,33.0,3300.0
25.0,321.0,8025.0
9.0,98.0,882.0
55.0,96.0,5280.0
76.0,55.0,4180.0
92.0,57.0,5244.0
39.0,79.0,3081.0
25.0,24.0,600.0
63.0,99.0,6237.0
6945.0,56.0,388920.0
98.0,98.0,9604.0
21.0,64.0,1344.0
4.0,71.0,284.0
45.0,41.0,1845.0
79.0,65.0,5135.0
82.0,1.0,82.0
16.0,15.0,240.0
37.0,87.0,3219.0
40.0,89.0,3560.0
99.0,80.0,7920.0
10.0,44.0,440.0
20.0,6.0,120.0
73.0,28.0,2044.0
27.0,57.0,1539.0
81.0,25.0,2025.0
13.0,30.0,390.0
1651.0,5.0,8255.0
33.0,14.0,462.0
43.0,30.0,1290.0
52.0,47.0,2444.0
25.0,53.0,1325.0
1.0,42.0,42.0
27.0,53.0,1431.0
99.0,93.0,9207.0
70.0,75.0,5250.0
68.0,34.0,2312.0
59.0,73.0,4307.0
21.0,90.0,1890.0
-89.0,84.0,-7476.0
10.0,62.0,620.0
44.0,52.0,2288.0
95.0,28.0,2660.0
9.0,55.0,495.0
17.0,60.0,1020.0
29.0,27.0,783.0
99.0,97.0,9603.0
42.0,37.0,1554.0
63.0,26.0,1638.0
9.0,25.0,225.0
60.0,75.0,4500.0
98.0,22.0,2156.0
92.0,79.0,7268.0
5.0,62.0,310.0
37.0,13.0,481.0
56.0,83.0,4648.0
28.0,8.0,224.0
99.0,85.0,8415.0
47.0,56.0,2632.0
97.0,44.0,4268.0
16.0,20.0,320.0
10.0,37.0,370.0
30.0,13.0,390.0
80.0,60.0,4800.0
29.0,33.0,957.0
74.0,90.0,6660.0
13.0,6.0,78.0
24.0,55.0,1320.0
49.0,34.0,1666.0
4.0,56161.0,224644.0
15.0,62.0,930.0
18.0,91.0,1638.0
30.0,19.0,570.0
12.0,894894.0,10738728.0
8.0,20.0,160.0
4.0,39.0,156.0
48.0,1.0,48.0
69.0,33.0,2277.0
27.0,23.0,621.0
494.0,4.0,1976.0
50.0,22.0,1100.0
9.0,39.0,351.0
68.0,30.0,2040.0
51.0,50.0,2550.0
10.0,13.0,130.0
21.0,88.0,1848.0
93.0,73.0,6789.0
15.0,30.0,450.0
96.0,71.0,6816.0
24.0,33.0,792.0
44.0,13.0,572.0
23.0,24.0,552.0
651.0,28.0,18228.0
59.0,37.0,2183.0
19.0,1.0,19.0
15.0,28.0,420.0
29.0,69.0,2001.0
38.0,70.0,2660.0
65.0,72.0,4680.0
39.0,57.0,2223.0
10.0,5.0,50.0
63.0,85.0,5355.0
94.0,20.0,1880.0
94.0,891.0,83754.0
16.0,10.0,160.0
95.0,45.0,4275.0
84.0,10.0,840.0
61.0,15.0,915.0
91.0,68.0,6188.0
72.0,28.0,2016.0
96.0,39.0,3744.0
68.0,58.0,3944.0
27.0,89.0,2403.0
65.0,548.0,35620.0
1.0,72.0,72.0
41.0,7.0,287.0
24.0,15.0,360.0
9494.0,13.0,123422.0
88.0,43.0,3784.0
84.0,19.0,1596.0
7.0,48.0,336.0
65.0,71.0,4615.0
80.0,27.0,2160.0
25.0,40.0,1000.0
49.0,60.0,2940.0
65.0,76.0,4940.0
61.0,46.0,2806.0
84.0,98.0,8232.0
20.0,19.0,380.0
38.0,1.0,38.0
8754.0,55.0,481470.0
98.0,47.0,4606.0
9459.0,9494.0,89803746.0
56.0,15.0,840.0
69.0,53.0,3657.0
33.0,96.0,3168.0
87.0,58.0,5046.0
76.0,29.0,2204.0
9.0,984.0,8856.0
20.0,41.0,820.0
14.0,494.0,6916.0
14.0,94.0,1316.0
86.0,21.0,1806.0
68.0,54.0,3672.0
1515.0,17.0,25755.0
33.0,8.0,264.0
41.0,48.0,1968.0
78.0,25.0,1950.0
66.0,63.0,4158.0
54.0,81.0,4374.0
25.0,32.0,800.0
30.0,94.0,2820.0
22.0,28.0,616.0
13.0,86.0,1118.0
72.0,4.0,288.0
22.0,6.0,132.0
84.0,92.0,7728.0
9.0,40.0,360.0
64.0,28.0,1792.0
94.0,75.0,7050.0
85.0,4.0,340.0
-256156.0,-54.0,13832424.0
9.0,36.0,324.0
56.0,19.0,1064.0
21.0,8.0,168.0
73.0,30.0,2190.0
67.0,23.0,1541.0
44.0,66.0,2904.0
55.0,48.0,2640.0
79.0,31.0,2449.0
85.0,43.0,3655.0
69.0,22.0,1518.0
44.0,11.0,484.0
61.0,28.0,1708.0
21.0,56.0,1176.0
16.0,23.0,368.0
984.0,-9.0,-8856.0
93.0,24.0,2232.0
19.0,77.0,1463.0
30.0,92.0,2760.0
4.0,38.0,152.0
25.0,13.0,325.0
13.0,75.0,975.0
91.0,97.0,8827.0
11.0,14.0,154.0
58.0,38.0,2204.0
18.0,42.0,756.0
27.0,66.0,1782.0
7.0,68.0,476.0
6574.0,651.0,4279674.0
82.0,80.0,6560.0
74.0,35.0,2590.0
12.0,55.0,660.0
97.0,23.0,2231.0
16.0,42.0,672.0
85.0,69.0,5865.0
80.0,19.0,1520.0
63.0,73.0,4599.0
90.0,12.0,1080.0
95.0,96.0,9120.0
25.0,52.0,1300.0
77.0,62.0,4774.0
919.0,49.0,45031.0
73.0,22.0,1606.0
67.0,7.0,469.0
23.0,61.0,1403.0
894.0,20.0,17880.0
38.0,56.0,2128.0
15.0,22.0,330.0
15.0,848.0,12720.0
94.0,44.0,4136.0
52.0,28.0,1456.0
49849.0,24.0,1196376.0
14.0,75.0,1050.0
89.0,5465.0,486385.0
12.0,0.0,0.0
11.0,722.0,7942.0
98494.0,414.0,40776516.0
82.0,57.0,4674.0
54.0,37.0,1998.0
28.0,15.0,420.0
18.0,62.0,1116.0
4.0,414.0,1656.0
4.0,59.0,236.0
85.0,12.0,1020.0
71.0,53.0,3763.0
21.0,74.0,1554.0
71.0,50.0,3550.0
26.0,74.0,1924.0
15.0,65.0,975.0
52.0,1.0,52.0
87.0,83.0,7221.0
29.0,76.0,2204.0
17.0,10.0,170.0
74.0,58.0,4292.0
-8445.0,19.0,-160455.0
81.0,100.0,8100.0
4848.0,16.0,77568.0
32.0,897.0,28704.0
7.0,24.0,168.0
78.0,58.0,4524.0
43.0,21.0,903.0
35.0,95.0,3325.0
44.0,57.0,2508.0
22.0,49.0,1078.0
165.0,14.0,2310.0
3.0,26.0,78.0
47.0,70.0,3290.0
35.0,12.0,420.0
14.0,2.0,28.0
-4865.0,15.0,-72975.0
50.0,74.0,3700.0
24.0,64.0,1536.0
38.0,13.0,494.0
37.0,20.0,740.0
76.0,40.0,3040.0
52.0,44.0,2288.0
71.0,21.0,1491.0
5.0,15.0,75.0
40.0,94.0,3760.0
494.0,9494.0,4690036.0
10.0,1.0,10.0
98.0,61.0,5978.0
49.0,74.0,3626.0
78.0,9489.0,740142.0
8.0,320.0,2560.0
1515.0,17.0,25755.0
9.0,9.0,81.0
24.0,88.0,2112.0
3.0,57.0,171.0
86.0,32.0,2752.0
66.0,95.0,6270.0
53.0,62.0,3286.0
68.0,60.0,4080.0
62.0,41.0,2542.0
42.0,14.0,588.0
79.0,94.0,7426.0
21.0,949.0,19929.0
24.0,561.0,13464.0
71.0,79.0,5609.0
44.0,28.0,1232.0
18.0,6.0,108.0
5.0,8.0,40.0
29.0,42.0,1218.0
4654.0,4.0,18616.0
65.0,99.0,6435.0
8.0,18.0,144.0
4.0,315.0,1260.0
64.0,23.0,1472.0
98.0,31.0,3038.0
29.0,12.0,348.0
50.0,75.0,3750.0
22.0,59.0,1298.0
54.0,18.0,972.0
24.0,17.0,408.0
51.0,80.0,4080.0
22.0,67.0,1474.0
9489.0,78.0,740142.0
-151.0,6489.0,-979839.0
66.0,28.0,1848.0
14.0,38.0,532.0
-56545.0,14.0,-791630.0
23.0,5.0,115.0
65.0,89.0,5785.0
21.0,8.0,168.0
83.0,75.0,6225.0
984.0,7.0,6888.0
95.0,7.0,665.0
48.0,84.0,4032.0
37.0,51.0,1887.0
66.0,3.0,198.0
81.0,46.0,3726.0
28.0,80.0,2240.0
3.0,30.0,90.0
76.0,7.0,532.0
0.0,231.0,0.0
-5616.0,24.0,-134784.0
63.0,46.0,2898.0
58.0,14.0,812.0
47.0,13.0,611.0
37.0,40.0,1480.0
9798.0,498.0,4879404.0
5.0,47.0,235.0
58.0,93.0,5394.0
165.0,156.0,25740.0
13.0,8.0,104.0
949.0,20.0,18980.0
20.0,18.0,360.0
74.0,78.0,5772.0
35.0,43.0,1505.0
57.0,38.0,2166.0
33.0,41.0,1353.0
42.0,42.0,1764.0
36.0,84.0,3024.0
56.0,30.0,1680.0
64.0,18.0,1152.0
75.0,98.0,7350.0
18.0,95.0,1710.0
1651.0,5.0,8255.0
94.0,35.0,3290.0
9.0,78.0,702.0
894.0,4.0,3576.0
56.0,47.0,2632.0
29.0,46.0,1334.0
33.0,23.0,759.0
1515.0,17.0,25755.0
16.0,24.0,384.0
4.0,57.0,228.0
68.0,88.0,5984.0
6546.0,61.0,399306.0
86.0,62.0,5332.0
93.0,69.0,6417.0
25.0,1.0,25.0
41.0,56.0,2296.0
8.0,98.0,784.0
4.0,25.0,100.0
40.0,67.0,2680.0
42.0,72.0,3024.0
87.0,43.0,3741.0
12.0,78.0,936.0
89.0,1.0,89.0
9.0,28.0,252.0
6.0,41.0,246.0
87.0,20.0,1740.0
56.0,54.0,3024.0
50.0,8.0,400.0
70.0,28.0,1960.0
24.0,8585.0,206040.0
69.0,68.0,4692.0
44.0,37.0,1628.0
100.0,22.0,2200.0
32.0,67.0,2144.0
11.0,18.0,198.0
98.0,21.0,2058.0
72.0,43.0,3096.0
15.0,15.0,225.0
25.0,14.0,350.0
85.0,51.0,4335.0
45.0,57.0,2565.0
12.0,82.0,984.0
9.0,41.0,369.0
81.0,42.0,3402.0
38.0,99.0,3762.0
3.0,23.0,69.0
4.0,4.0,100.0
1.0,54.0,54.0
55.0,46.0,2530.0
97.0,22.0,2134.0
55.0,2.0,110.0
651.0,949.0,617799.0
76.0,27.0,2052.0
35.0,2.0,70.0
6.0,93.0,558.0
654.0,29.0,667.0
47.0,39.0,1833.0
94.0,43.0,4042.0
43.0,1.0,43.0
95.0,37.0,3515.0
16.0,84.0,1344.0
5.0,1651.0,8255.0
6.0,798.0,4788.0
78.0,23.0,1794.0
81.0,40.0,3240.0
29.0,15.0,435.0
5424.0,1.0,5424.0
86.0,2.0,172.0
74.0,56.0,4144.0
14.0,30.0,420.0
55.0,17.0,935.0
13.0,7.0,91.0
87.0,55.0,4785.0
75.0,17.0,1275.0
5.0,85.0,425.0
19.0,646.0,12274.0
78.0,37.0,2886.0
4984.0,564.0,8.0
68.0,80.0,5440.0
41.0,2.0,82.0
51.0,64.0,3264.0
9.0,72.0,648.0
29.0,65.0,1885.0
-4845.0,-8445.0,40916025.0
79.0,38.0,3002.0
100.0,6.0,600.0
31.0,74.0,2294.0
16.0,45.0,720.0
86.0,43.0,3698.0
18.0,81.0,1458.0
90.0,67.0,6030.0
37.0,44.0,1628.0
86.0,35.0,3010.0
41.0,1.0,41.0
73.0,72.0,5256.0
78.0,1.0,78.0
81.0,3.0,243.0
51515.0,14.0,721210.0
25.0,798.0,19950.0
34.0,6.0,204.0
57.0,85.0,4845.0
14.0,872242.0,12211388.0
15.0,45.0,675.0
24.0,42.0,1008.0
53.0,32.0,1696.0
33.0,64.0,2112.0
96.0,7.0,672.0
73.0,29.0,2117.0
51.0,36.0,1836.0
76.0,77.0,5852.0
70.0,34.0,2380.0
49.0,494.0,24206.0
28.0,33.0,924.0
24.0,15.0,360.0
948.0,848.0,803904.0
93.0,87.0,8091.0
-5616.0,24.0,-134784.0
97.0,81.0,7857.0
478.0,4848.0,2317344.0
18.0,64.0,1152.0
32.0,23.0,736.0
39.0,46.0,1794.0
68.0,8.0,544.0
26.0,54.0,1404.0
29.0,1.0,29.0
88.0,96.0,8448.0
57.0,6.0,342.0
52.0,37.0,1924.0
96.0,54.0,5184.0
57.0,37.0,2109.0
43.0,40.0,1720.0
75.0,54.0,4050.0
51.0,320.0,16320.0
26.0,1.0,26.0
100.0,90.0,9000.0
3.0,8667.0,26001.0
14.0,2.0,28.0
48.0,64.0,3072.0
67.0,4561.0,305587.0
66.0,25.0,1650.0
65.0,68.0,4420.0
5.0,4984.0,24920.0
76.0,20.0,1520.0
66.0,55.0,3630.0
37.0,41.0,1517.0
79.0,41.0,3239.0
16.0,60.0,960.0
70.0,48.0,3360.0
5.0,24.0,120.0
100.0,5.0,500.0
84.0,88.0,7392.0
57.0,58.0,3306.0
98.0,889.0,416.0
489.0,8.0,3912.0
15.0,49.0,735.0
498.0,29.0,667.0
61.0,84.0,5124.0
56.0,80.0,4480.0
3.0,89.0,267.0
984.0,49.0,48216.0
33.0,83.0,2739.0
10.0,84.0,840.0
28.0,5.0,140.0
23.0,34.0,782.0
98.0,41.0,4018.0
61.0,50.0,3050.0
95.0,62.0,5890.0
2.0,5.0,10.0
4.0,181.0,724.0
7.0,25.0,175.0
92.0,36.0,3312.0
17.0,3.0,51.0
94.0,494.0,46436.0
94.0,45.0,4230.0
33.0,53.0,1749.0
73.0,4.0,292.0
26.0,8.0,208.0
89.0,95.0,8455.0
2.0,100.0,200.0
94.0,10.0,940.0
5424.0,654.0,3547296.0
92.0,96.0,8832.0
24.0,71.0,1704.0
77.0,5.0,385.0
41.0,4.0,164.0
80.0,44.0,3520.0
63.0,69.0,4347.0
69.0,42.0,2898.0
96.0,62.0,5952.0
29.0,58.0,1682.0
94.0,84.0,7896.0
10.0,10.0,100.0
48.0,1.0,48.0
46.0,60.0,2760.0
3.0,21.0,63.0
3.0,984.0,2952.0
46.0,30.0,1380.0
498.0,894.0,445212.0
498.0,4894.0,2437212.0
65.0,82.0,5330.0
5.0,9494.0,47470.0
498.0,7.0,3486.0
82.0,34.0,2788.0
89.0,1.0,89.0
89.0,78.0,6942.0
90.0,82.0,7380.0
61.0,25.0,1525.0
97.0,58.0,5626.0
18.0,65.0,1170.0
61.0,39.0,2379.0
88.0,25.0,2200.0
18.0,89.0,1602.0
15.0,1.0,15.0
9.0,21.0,189.0
71.0,56.0,3976.0
